QuoteNumber,QuoteConversion_Flag
260273,0.31510586
260276,0.32023418
260281,0.29820222
260282,0.34865457
260285,0.41491258
260288,0.3293236
260292,0.29775187
260295,0.29775187
260297,0.32604396
260298,0.4677812
260301,0.32664916
260303,0.6417984
260305,0.33342367
260308,0.42728937
260311,0.29820222
260314,0.30510804
260315,0.39377213
260316,0.599208
260319,0.32664916
260321,0.32091674
260322,0.30476123
260326,0.6242769
260328,0.3011924
260331,0.45814383
260332,0.43169397
260336,0.59464777
260340,0.42959258
260344,0.6084233
260345,0.6242769
260349,0.44387618
260350,0.32023418
260352,0.29752955
260355,0.32794532
260356,0.29820222
260360,0.62522167
260364,0.3212316
260367,0.3011924
260370,0.32794532
260372,0.4200243
260373,0.42728937
260374,0.30476123
260383,0.29752955
260384,0.33955866
260389,0.61300457
260390,0.30476123
260391,0.34431624
260398,0.51952326
260399,0.34450337
260400,0.2975491
260401,0.29791227
260403,0.31389374
260408,0.29772988
260409,0.3317256
260410,0.49014023
260412,0.37147304
260414,0.33288577
260415,0.31389374
260416,0.29820222
260421,0.32664916
260422,0.32794532
260423,0.47359893
260427,0.48243347
260430,0.34349713
260431,0.43222407
260432,0.3457075
260436,0.42337874
260438,0.36248907
260440,0.33168063
260445,0.3441265
260454,0.29775187
260455,0.3441265
260456,0.35934275
260457,0.30476123
260459,0.29820222
260460,0.31059456
260462,0.3202503
260468,0.6417984
260473,0.50067407
260477,0.30362675
260482,0.34865457
260486,0.34865457
260488,0.3002978
260492,0.3197226
260495,0.42337874
260498,0.3293236
260500,0.43508723
260502,0.32664916
260505,0.3673865
260507,0.3202503
260515,0.3212316
260518,0.5038678
260525,0.32664916
260528,0.6417984
260532,0.3215244
260539,0.31059456
260540,0.32023418
260541,0.29775187
260542,0.3212316
260543,0.30762884
260544,0.3011924
260547,0.3212316
260548,0.3768873
260550,0.29775187
260555,0.31059456
260559,0.29820222
260563,0.3011924
260566,0.33721462
260567,0.29705772
260569,0.4444223
260570,0.32023418
260571,0.66492444
260575,0.3088737
260576,0.3030893
260577,0.40505233
260586,0.44078568
260589,0.3433322
260593,0.29752955
260595,0.2975491
260596,0.6307407
260597,0.3293236
260599,0.29752955
260601,0.52276087
260602,0.31059456
260603,0.32728705
260604,0.654196
260607,0.31389374
260609,0.29820222
260611,0.38866743
260612,0.3202503
260613,0.3441265
260616,0.3293236
260622,0.32979223
260626,0.53964126
260627,0.5124937
260628,0.5150346
260631,0.3202503
260632,0.30476123
260639,0.50067407
260645,0.45992425
260648,0.3011924
260649,0.29752955
260651,0.29738787
260655,0.3202503
260656,0.31389374
260658,0.3202503
260659,0.3011924
260662,0.3106104
260668,0.597662
260670,0.33342367
260671,0.5041285
260674,0.29775187
260683,0.3317256
260684,0.51571983
260690,0.29772988
260692,0.32915473
260695,0.5041285
260699,0.30476123
260703,0.4338622
260706,0.29775187
260707,0.3011924
260708,0.35944322
260710,0.2975491
260716,0.5286764
260721,0.45080692
260722,0.3011924
260723,0.29820222
260724,0.32728705
260731,0.2987748
260732,0.3011924
260734,0.47976124
260735,0.4512473
260737,0.31558675
260745,0.5345291
260750,0.32876208
260751,0.44078568
260752,0.3293236
260754,0.45992425
260758,0.33342367
260759,0.30476123
260760,0.29477054
260761,0.30762884
260764,0.6417984
260769,0.31389374
260772,0.44575486
260773,0.5150346
260775,0.30476123
260781,0.38332465
260788,0.41771677
260790,0.53779966
260792,0.5070051
260794,0.3212316
260796,0.32023418
260798,0.3030893
260799,0.32728705
260800,0.3441265
260801,0.31059456
260804,0.3860988
260805,0.3009968
260807,0.62522167
260809,0.41553015
260815,0.34865457
260818,0.3212316
260824,0.6417984
260825,0.29752955
260827,0.44078568
260830,0.42337874
260831,0.6202108
260833,0.29820222
260835,0.29775187
260838,0.29477054
260840,0.43190575
260846,0.61204976
260847,0.5041285
260849,0.6307407
260850,0.49256197
260851,0.3212316
260852,0.30860484
260853,0.42728937
260856,0.3212316
260857,0.6242769
260858,0.49402294
260859,0.3180125
260860,0.30476123
260861,0.32392403
260863,0.33168063
260865,0.29777145
260870,0.30622706
260871,0.3011924
260873,0.30476123
260875,0.34865457
260877,0.32023418
260879,0.42728937
260882,0.31818226
260886,0.32664916
260887,0.6121791
260888,0.30476123
260891,0.3441265
260892,0.29820222
260893,0.29775187
260894,0.6240609
260896,0.573834
260901,0.30476123
260902,0.32091674
260903,0.30476123
260904,0.3212316
260911,0.32389882
260912,0.3293236
260916,0.34865457
260917,0.31389374
260921,0.42728937
260922,0.31389374
260925,0.30476123
260927,0.29705772
260933,0.30476123
260935,0.48243347
260938,0.36440083
260939,0.2999541
260940,0.60370624
260945,0.41627797
260958,0.42959258
260961,0.32664916
260963,0.3002978
260965,0.29820222
260966,0.32664916
260972,0.35400337
260976,0.29752955
260978,0.31123993
260979,0.60408765
260980,0.32664916
260981,0.43298465
260982,0.3212316
260986,0.29772988
260987,0.3212316
260991,0.32023418
260995,0.60620415
260999,0.32728705
261000,0.3011924
261001,0.51571983
261005,0.3202503
261008,0.31123993
261009,0.3106104
261010,0.6242769
261018,0.32794532
261021,0.29820222
261022,0.31059456
261023,0.5041285
261025,0.41847786
261026,0.29775187
261028,0.6417984
261029,0.33824867
261032,0.32876208
261036,0.3011924
261037,0.41836214
261039,0.3011924
261040,0.4981713
261041,0.32728705
261044,0.32023418
261045,0.41553015
261047,0.32023418
261049,0.30762884
261053,0.5229716
261057,0.29820222
261058,0.31628287
261062,0.31818226
261066,0.47898406
261068,0.3392407
261070,0.5286764
261075,0.30376357
261079,0.32794532
261080,0.36440977
261089,0.6417984
261095,0.6417984
261097,0.38684508
261098,0.30476123
261099,0.30860484
261100,0.29775187
261101,0.5070051
261104,0.29820222
261105,0.29775187
261106,0.5150346
261113,0.42959258
261117,0.41491258
261121,0.31558675
261122,0.34349713
261125,0.4120968
261126,0.32023418
261127,0.2975491
261128,0.6417984
261139,0.29775187
261141,0.2987748
261144,0.4696503
261145,0.30476123
261147,0.35944322
261149,0.5834196
261155,0.29820222
261161,0.50063
261164,0.30860484
261165,0.2999541
261167,0.29820222
261170,0.57059544
261171,0.46539643
261174,0.3011924
261175,0.29775187
261177,0.48243347
261178,0.32091674
261179,0.32664916
261181,0.29775187
261185,0.30476123
261186,0.49402294
261188,0.45814592
261189,0.29791227
261191,0.36440977
261192,0.3215244
261193,0.48243347
261195,0.33671898
261199,0.3215244
261202,0.36440083
261203,0.29775187
261204,0.33824867
261205,0.3860988
261209,0.32794532
261211,0.29752955
261218,0.30476123
261219,0.3441265
261220,0.29820222
261222,0.29738787
261224,0.30476123
261225,0.31791282
261230,0.57229584
261232,0.48410633
261235,0.2980213
261239,0.60620415
261240,0.32023418
261241,0.5041285
261243,0.3202503
261246,0.53399795
261249,0.35934275
261251,0.50067407
261252,0.31059456
261253,0.31558675
261257,0.3860988
261261,0.29772988
261262,0.36440083
261265,0.34865457
261268,0.31558675
261270,0.36440977
261274,0.3212316
261276,0.32023418
261277,0.29775187
261278,0.33631897
261279,0.43222407
261280,0.32664916
261285,0.2975491
261288,0.3202503
261289,0.36440083
261295,0.3215244
261297,0.29820222
261300,0.29775187
261303,0.32794532
261305,0.35934275
261306,0.5041285
261308,0.5041285
261309,0.49467486
261310,0.30622706
261311,0.41553015
261312,0.2975491
261314,0.3212316
261318,0.29752955
261320,0.31201577
261321,0.34865457
261322,0.34610462
261324,0.41658983
261326,0.5286764
261327,0.30476123
261328,0.5041285
261331,0.32794532
261332,0.3011924
261337,0.33342367
261338,0.49964306
261339,0.597662
261340,0.41553015
261341,0.32023418
261346,0.31059456
261348,0.62624145
261353,0.3011924
261354,0.2987748
261358,0.29820222
261364,0.30762884
261365,0.5041285
261367,0.3212316
261373,0.4696503
261375,0.6417984
261382,0.42959258
261384,0.50067407
261385,0.33342367
261398,0.48243347
261399,0.49256197
261400,0.53779966
261401,0.43190575
261402,0.32023418
261407,0.29820222
261409,0.39608622
261411,0.44917127
261413,0.3457075
261415,0.42337874
261419,0.34349713
261420,0.3293236
261426,0.6417984
261427,0.33955866
261428,0.6242769
261431,0.31791282
261432,0.31389374
261434,0.3441265
261436,0.3011924
261439,0.29820222
261443,0.29820222
261444,0.67713547
261448,0.4239113
261451,0.6417984
261452,0.33342367
261456,0.30476123
261459,0.32140884
261462,0.29772988
261464,0.3011924
261466,0.3392407
261467,0.32728705
261468,0.32023418
261469,0.29772988
261470,0.4239113
261471,0.32664916
261473,0.50067407
261477,0.29738787
261478,0.3009968
261480,0.29752955
261482,0.32664916
261488,0.29775187
261489,0.32023418
261492,0.32023418
261494,0.43561822
261495,0.3283287
261496,0.32023418
261498,0.3271033
261502,0.29791227
261503,0.3011924
261504,0.29775187
261505,0.3011924
261507,0.31389374
261508,0.3011924
261510,0.29777145
261512,0.6242769
261514,0.30362675
261515,0.31059456
261517,0.3202503
261518,0.6307407
261519,0.31389374
261521,0.30376357
261523,0.34349713
261524,0.6010063
261525,0.33168063
261526,0.32794532
261528,0.44078568
261533,0.31390792
261539,0.2975491
261543,0.32664916
261544,0.32023418
261545,0.48243347
261546,0.62522167
261547,0.6010063
261548,0.3106104
261549,0.42959258
261550,0.32023418
261551,0.6242769
261553,0.36304733
261554,0.5041285
261557,0.31628287
261564,0.3009968
261565,0.60408765
261571,0.47535658
261574,0.42337874
261575,0.41553015
261577,0.32445604
261578,0.31203166
261579,0.53399795
261581,0.32392403
261583,0.32664916
261587,0.30362675
261588,0.33721462
261589,0.6417984
261592,0.32023418
261593,0.29775187
261594,0.29820222
261596,0.3673865
261598,0.32091674
261602,0.33721462
261603,0.66492444
261604,0.3011924
261608,0.6307407
261609,0.32080653
261613,0.30362675
261616,0.29820222
261618,0.29820222
261619,0.2987748
261620,0.29777145
261623,0.32728705
261625,0.3202503
261626,0.2975491
261629,0.3180125
261631,0.34865457
261632,0.34865457
261633,0.29820222
261634,0.29738787
261635,0.5229716
261637,0.3441265
261643,0.4120968
261646,0.30510804
261647,0.33721462
261649,0.30476123
261650,0.6417984
261651,0.32664916
261653,0.32664916
261655,0.29820222
261656,0.46447057
261657,0.3180125
261658,0.53779966
261668,0.33824867
261670,0.31791282
261671,0.29738787
261675,0.34865457
261680,0.62522167
261684,0.5667256
261686,0.30476123
261693,0.3441265
261696,0.3011924
261697,0.3176419
261698,0.46447057
261701,0.32023418
261706,0.32728705
261708,0.31201577
261709,0.31389374
261711,0.32665136
261712,0.3212316
261714,0.42337874
261717,0.3212316
261719,0.30622706
261720,0.32023418
261721,0.33342367
261722,0.2975491
261723,0.30762884
261725,0.29820222
261727,0.32023418
261728,0.2975491
261732,0.31390968
261734,0.3202503
261742,0.36248907
261743,0.29820222
261744,0.32023418
261746,0.3011924
261750,0.32794532
261751,0.32794532
261753,0.57027423
261757,0.3011924
261760,0.47898406
261762,0.47976124
261763,0.29820222
261766,0.30622706
261768,0.30476123
261770,0.29820222
261774,0.33168063
261776,0.42959258
261779,0.46447057
261781,0.5229716
261782,0.31059456
261784,0.30376357
261791,0.29775187
261792,0.30902067
261794,0.3441265
261795,0.31510586
261799,0.3011924
261800,0.32445604
261808,0.2999541
261809,0.29752955
261810,0.35944322
261811,0.3215244
261813,0.32023418
261815,0.54837835
261816,0.599208
261818,0.3011924
261821,0.3433322
261824,0.51571983
261826,0.30476123
261828,0.5150346
261835,0.3009968
261836,0.42959258
261839,0.29772988
261840,0.33342367
261841,0.42337874
261842,0.38332465
261843,0.6009802
261844,0.42959258
261845,0.3441265
261846,0.2975491
261848,0.48243347
261851,0.5229716
261855,0.2975491
261857,0.30476123
261859,0.31628287
261861,0.6295753
261862,0.31389374
261865,0.3011924
261867,0.29775187
261868,0.32664916
261870,0.4696503
261871,0.3197226
261872,0.30077246
261873,0.31390792
261876,0.29772988
261879,0.32023418
261881,0.4004352
261882,0.29752955
261884,0.45992425
261885,0.30860484
261888,0.32297552
261891,0.30476123
261893,0.30362675
261894,0.4981713
261895,0.3009968
261896,0.50067407
261902,0.3202503
261903,0.30077246
261905,0.29752955
261906,0.32794532
261911,0.41842863
261915,0.30510804
261916,0.2999541
261917,0.30476123
261919,0.34615594
261920,0.5286764
261921,0.3293236
261925,0.40050548
261928,0.51571983
261930,0.3030893
261931,0.50067407
261937,0.56889737
261940,0.3011924
261947,0.30153695
261949,0.32023418
261950,0.32794532
261951,0.29820222
261952,0.30476123
261953,0.32452077
261957,0.31390968
261959,0.47976124
261963,0.48121813
261964,0.39177984
261966,0.36440977
261968,0.31558675
261969,0.3212316
261972,0.4696503
261973,0.32023418
261974,0.3202503
261976,0.2975491
261978,0.36304733
261979,0.4338622
261980,0.29820222
261981,0.36248907
261984,0.30476123
261990,0.34615594
261991,0.32297552
261995,0.31123993
261996,0.3114707
262001,0.32023418
262003,0.32794532
262004,0.29820222
262006,0.30476123
262007,0.4192512
262012,0.31389374
262013,0.6417984
262014,0.6009802
262015,0.31791282
262017,0.33721462
262021,0.3271033
262025,0.30376357
262026,0.31390792
262028,0.6009802
262029,0.36304733
262031,0.35400337
262034,0.30476123
262036,0.32023418
262037,0.29820222
262038,0.2975491
262041,0.3212316
262045,0.30476123
262046,0.61204976
262053,0.31059456
262055,0.597662
262057,0.33671898
262058,0.29775187
262061,0.29775187
262062,0.66492444
262063,0.2975491
262065,0.3011924
262068,0.42959258
262070,0.32023418
262073,0.3673865
262075,0.30376357
262076,0.32728705
262077,0.32728705
262082,0.32023418
262084,0.30077246
262085,0.6417984
262087,0.35944322
262092,0.29820222
262095,0.45016748
262097,0.36210606
262100,0.36248907
262101,0.2942499
262102,0.36440083
262103,0.35944322
262106,0.30376357
262107,0.34865457
262108,0.32023418
262110,0.31059456
262111,0.38762054
262112,0.33824867
262113,0.33342367
262114,0.31059456
262115,0.29777145
262116,0.29772988
262119,0.34999067
262122,0.31059456
262123,0.42959258
262127,0.30476123
262128,0.32091674
262130,0.31389374
262131,0.4004352
262133,0.3212316
262148,0.31389374
262149,0.5474241
262150,0.31389374
262152,0.33824867
262160,0.47976124
262169,0.45992425
262171,0.31059456
262174,0.32023418
262179,0.41491258
262181,0.31628287
262182,0.29820222
262185,0.52276087
262191,0.30860484
262195,0.64770347
262198,0.44652054
262202,0.59160775
262204,0.3202503
262207,0.3441265
262208,0.48410633
262211,0.30476123
262223,0.32728705
262225,0.6417984
262230,0.3011924
262235,0.29772988
262239,0.49086177
262240,0.51571983
262242,0.29752955
262245,0.53275955
262248,0.6240609
262249,0.5041285
262251,0.3271033
262252,0.5313739
262253,0.30476123
262254,0.3212316
262256,0.29820222
262261,0.29775187
262262,0.5667256
262267,0.3212316
262276,0.3212316
262282,0.45992425
262283,0.40050548
262286,0.3212316
262289,0.3441265
262293,0.42959258
262294,0.3441265
262298,0.29775187
262299,0.51952326
262302,0.29775187
262304,0.32664916
262310,0.31059456
262312,0.30622706
262313,0.31389374
262315,0.3433322
262322,0.36248907
262323,0.51571983
262324,0.29775187
262327,0.44078568
262331,0.32794532
262335,0.29820222
262344,0.6307407
262345,0.3293236
262346,0.34865457
262347,0.34406936
262351,0.29752955
262352,0.29820222
262353,0.32664916
262354,0.29752955
262356,0.3441265
262358,0.31059456
262359,0.3756759
262360,0.46539643
262364,0.35400337
262365,0.3212316
262366,0.41491258
262371,0.38332465
262373,0.37535256
262374,0.30762884
262375,0.5041285
262377,0.3673865
262379,0.29820222
262380,0.43314096
262381,0.51571983
262383,0.3212316
262384,0.32023418
262386,0.44078568
262389,0.3521531
262391,0.29775187
262392,0.2999541
262394,0.5004729
262397,0.32392403
262399,0.35944322
262401,0.47898406
262402,0.5038678
262404,0.50067407
262407,0.3212316
262409,0.3011924
262412,0.30476123
262416,0.3011924
262417,0.3011924
262418,0.29820222
262420,0.31389374
262423,0.3011924
262424,0.6010063
262425,0.31389374
262426,0.36146072
262427,0.42959258
262430,0.32728705
262431,0.39177984
262432,0.34208536
262434,0.30510804
262436,0.41719365
262437,0.31389374
262438,0.32728705
262440,0.3202503
262442,0.29820222
262445,0.3011924
262446,0.32245603
262447,0.3106104
262448,0.29775187
262449,0.30476123
262450,0.31059456
262455,0.30476123
262456,0.30476123
262457,0.36440083
262458,0.47898406
262459,0.3441265
262462,0.32023418
262465,0.45016748
262466,0.32728705
262468,0.42337874
262471,0.31059456
262472,0.3212316
262473,0.34727103
262476,0.36248907
262481,0.32664916
262482,0.42959258
262486,0.32664916
262487,0.30376357
262489,0.3505794
262490,0.31628287
262493,0.6417984
262496,0.62522167
262499,0.32392403
262500,0.29820222
262501,0.3212316
262502,0.38788015
262503,0.31059456
262509,0.3011924
262512,0.6240609
262514,0.30077246
262516,0.41658983
262519,0.31389374
262523,0.35723925
262526,0.33342367
262528,0.53779966
262530,0.3106104
262532,0.41491258
262540,0.46447057
262547,0.29791227
262552,0.3030893
262553,0.41627797
262555,0.3011924
262559,0.29820222
262568,0.29775187
262569,0.32023418
262570,0.38332465
262571,0.32245603
262573,0.31059456
262574,0.30376357
262576,0.30622706
262577,0.50067407
262578,0.29775187
262580,0.32023418
262586,0.46539643
262588,0.41553015
262596,0.3011924
262597,0.32023418
262599,0.29820222
262602,0.32728705
262603,0.32023418
262604,0.29820222
262605,0.29772988
262607,0.29772988
262608,0.4338622
262613,0.34615594
262614,0.29820222
262617,0.35944322
262618,0.3212316
262619,0.29820222
262621,0.32915473
262626,0.45814592
262627,0.5286764
262628,0.6417984
262631,0.44078568
262640,0.468802
262641,0.35934275
262642,0.3392407
262644,0.32023418
262648,0.6240609
262649,0.3011924
262650,0.5041285
262651,0.29752955
262656,0.43298465
262657,0.3212316
262658,0.2975491
262662,0.3011924
262664,0.6417984
262667,0.3215244
262673,0.30476123
262674,0.2975491
262677,0.66492444
262680,0.29820222
262684,0.53399795
262688,0.31628287
262691,0.29775187
262694,0.44078568
262697,0.4120968
262699,0.29820222
262700,0.47976124
262701,0.3293236
262703,0.52276087
262707,0.3202503
262709,0.36248907
262710,0.3011924
262714,0.4662099
262715,0.38866743
262716,0.32023418
262718,0.29820222
262722,0.29772988
262724,0.5229716
262725,0.29772988
262729,0.42959258
262732,0.32297552
262734,0.29775187
262735,0.29820222
262737,0.3561678
262738,0.30476123
262739,0.32091674
262740,0.3212316
262741,0.30376357
262743,0.31628287
262744,0.40505233
262747,0.29820222
262750,0.29705772
262760,0.30476123
262761,0.33671898
262762,0.4004352
262763,0.29820222
262766,0.33168063
262770,0.32023418
262771,0.44078568
262774,0.29820222
262776,0.29752955
262778,0.47898406
262780,0.37535256
262781,0.29752955
262784,0.42728937
262795,0.6010063
262796,0.31322396
262797,0.3441265
262799,0.3011924
262803,0.29820222
262804,0.50067407
262805,0.51571983
262806,0.3561274
262811,0.3433322
262812,0.3088737
262813,0.2987748
262817,0.4120968
262819,0.3441265
262822,0.4501664
262823,0.38866743
262824,0.33342367
262830,0.30860484
262831,0.29772988
262832,0.2975992
262839,0.3212316
262840,0.48243347
262842,0.53779966
262843,0.29752955
262845,0.32876208
262847,0.32389882
262848,0.62430656
262853,0.31059456
262858,0.3011924
262859,0.31389374
262860,0.29752955
262863,0.3441265
262867,0.36248907
262880,0.30622706
262882,0.51571983
262884,0.31322396
262886,0.29705772
262891,0.32165653
262893,0.44953802
262896,0.30860484
262897,0.31059456
262899,0.30376357
262900,0.3212316
262902,0.41658983
262903,0.30476123
262906,0.3212316
262907,0.45016748
262911,0.31389374
262912,0.31791282
262913,0.32023418
262914,0.3433322
262915,0.54837835
262916,0.48243347
262917,0.5483085
262919,0.3212316
262921,0.32023418
262922,0.31389374
262923,0.32664916
262929,0.33824867
262936,0.30362675
262938,0.31059456
262939,0.3011924
262942,0.5286764
262950,0.38011798
262952,0.39345667
262954,0.32728705
262959,0.31059456
262960,0.29738787
262963,0.34865457
262966,0.3011924
262967,0.31123993
262969,0.3561678
262973,0.2975491
262981,0.45992425
262984,0.29775187
262985,0.62430656
262988,0.31059456
262992,0.29775187
262994,0.29820222
262999,0.3441265
263000,0.31389374
263002,0.34610462
263004,0.597662
263008,0.33824867
263015,0.32664916
263017,0.30376357
263023,0.43741882
263027,0.31833214
263029,0.48243347
263030,0.30476123
263031,0.2987748
263041,0.32664916
263042,0.43561822
263045,0.69252133
263046,0.30762884
263047,0.3202503
263048,0.34406936
263049,0.32023418
263051,0.43508723
263054,0.32794532
263056,0.2975491
263057,0.35400337
263060,0.2975491
263062,0.29820222
263067,0.30476123
263072,0.32664916
263074,0.32664916
263079,0.30510804
263083,0.60370624
263084,0.49419248
263087,0.40386745
263089,0.49256197
263091,0.30362675
263097,0.31389374
263100,0.6242769
263101,0.32023418
263103,0.33824867
263104,0.3215244
263106,0.32915473
263107,0.3002978
263108,0.31390968
263110,0.30476123
263112,0.30476123
263113,0.32023418
263114,0.573834
263123,0.32794532
263129,0.32728705
263132,0.3011924
263133,0.2975491
263134,0.3180125
263136,0.30476123
263137,0.3860988
263138,0.3271033
263139,0.30362675
263144,0.29772988
263149,0.38332465
263151,0.29820222
263152,0.62624145
263153,0.31628287
263157,0.3197226
263160,0.3011924
263162,0.6240609
263165,0.555464
263171,0.3106104
263172,0.3212316
263173,0.3202503
263176,0.3271033
263179,0.48121813
263181,0.38011798
263182,0.66492444
263184,0.3202503
263189,0.32728705
263190,0.3212316
263197,0.32165653
263198,0.31818226
263200,0.30476123
263201,0.41345903
263205,0.34208536
263206,0.2987748
263208,0.5286764
263212,0.30476123
263213,0.32664916
263214,0.3293236
263216,0.30362675
263220,0.41553015
263223,0.36248907
263224,0.30376357
263225,0.3197226
263226,0.29775187
263227,0.30077246
263228,0.30476123
263233,0.42337874
263235,0.30860484
263240,0.29791227
263242,0.6010063
263247,0.44078568
263248,0.6121791
263249,0.41627797
263251,0.29820222
263252,0.3215244
263253,0.3441265
263256,0.30476123
263257,0.30476123
263258,0.29820222
263260,0.3009968
263262,0.2987748
263263,0.32389882
263267,0.29705772
263268,0.5613655
263269,0.32664916
263274,0.32392403
263281,0.32728705
263282,0.35723925
263287,0.3212316
263290,0.30476123
263295,0.49402294
263298,0.5041285
263299,0.3212316
263302,0.42337874
263304,0.3009968
263306,0.3271033
263308,0.32023418
263309,0.3011924
263312,0.29775187
263314,0.61204976
263315,0.61204976
263316,0.32245603
263318,0.31390968
263322,0.60408765
263327,0.29820222
263329,0.3212316
263334,0.33201432
263336,0.32664916
263340,0.32794532
263344,0.5041285
263347,0.32604396
263350,0.389343
263351,0.33824867
263352,0.2942499
263355,0.32392403
263356,0.29752955
263358,0.44078568
263367,0.3392407
263370,0.30476123
263375,0.29791227
263379,0.6417984
263383,0.42959258
263385,0.5041285
263386,0.30637607
263389,0.36248907
263390,0.32794532
263395,0.32023418
263396,0.5229716
263400,0.30376357
263402,0.30902067
263404,0.3011924
263408,0.41771677
263409,0.654196
263411,0.33342367
263412,0.31389374
263413,0.49419248
263415,0.3441265
263416,0.31389374
263418,0.3011924
263419,0.30362675
263420,0.30476123
263422,0.49964306
263424,0.6242769
263425,0.38332465
263426,0.3212316
263427,0.47794762
263429,0.31059456
263431,0.30622706
263432,0.6417984
263434,0.5070051
263438,0.3441265
263439,0.2975491
263440,0.62430656
263441,0.51571983
263442,0.3392407
263445,0.41553015
263446,0.32794532
263449,0.47359893
263450,0.31059456
263452,0.6240609
263454,0.30860484
263455,0.34437397
263459,0.42959258
263460,0.5286764
263462,0.3441265
263463,0.36440977
263467,0.66492444
263469,0.30077246
263472,0.29777145
263473,0.29820222
263474,0.61252767
263475,0.6307407
263478,0.32091674
263479,0.32245603
263486,0.3202503
263487,0.33342367
263488,0.29705772
263491,0.3011924
263492,0.30476123
263493,0.6417984
263494,0.3202503
263495,0.32023418
263496,0.32728705
263497,0.61300457
263501,0.29820222
263506,0.3180125
263507,0.3212316
263510,0.32297552
263519,0.3392407
263522,0.29820222
263523,0.3030893
263524,0.29820222
263526,0.41771677
263528,0.32794532
263529,0.32023418
263531,0.5229716
263533,0.29477054
263536,0.32023418
263538,0.34275898
263539,0.2999541
263540,0.3009968
263544,0.32297552
263546,0.30476123
263550,0.32023418
263552,0.6242769
263553,0.34865457
263554,0.4696503
263555,0.3011924
263556,0.5041285
263560,0.32794532
263565,0.36248907
263567,0.30476123
263568,0.38332465
263570,0.6009802
263575,0.536716
263580,0.6242769
263583,0.3212316
263584,0.60077584
263589,0.44078568
263592,0.31390968
263593,0.31059456
263597,0.51952326
263598,0.30476123
263600,0.29820222
263601,0.32023418
263603,0.3441265
263604,0.3441265
263605,0.32023418
263609,0.38332465
263616,0.32023418
263620,0.32245603
263621,0.44078568
263623,0.33342367
263624,0.50063
263625,0.34406936
263627,0.47898406
263629,0.42728937
263633,0.32165653
263634,0.2975491
263636,0.2975491
263637,0.29775187
263638,0.60620415
263640,0.3212316
263644,0.31389374
263645,0.37535256
263648,0.30510804
263649,0.46447057
263650,0.30476123
263651,0.31389374
263652,0.31389374
263653,0.3011924
263655,0.42959258
263661,0.4843231
263664,0.41553015
263665,0.49402294
263667,0.33671898
263668,0.3212316
263670,0.45992425
263672,0.50067407
263674,0.32664916
263675,0.3197226
263676,0.5041285
263684,0.32728705
263687,0.61204976
263692,0.6488323
263697,0.42959258
263698,0.6242769
263700,0.41627797
263702,0.31390968
263707,0.49256197
263709,0.34865457
263710,0.38866743
263713,0.47976124
263714,0.41627797
263715,0.29775187
263717,0.32664916
263720,0.32728705
263721,0.50067407
263726,0.2975491
263728,0.29752955
263729,0.3176419
263733,0.3202503
263735,0.5582193
263736,0.34431624
263737,0.66492444
263739,0.42728937
263740,0.3212316
263741,0.50067407
263742,0.3441265
263747,0.3212316
263748,0.3433322
263750,0.33721462
263751,0.29752955
263753,0.32445604
263755,0.2975491
263758,0.31059456
263759,0.3009968
263760,0.43314096
263761,0.41491258
263765,0.33342367
263770,0.29752955
263774,0.31389374
263779,0.3011924
263781,0.5041285
263783,0.4606729
263786,0.37535256
263787,0.29820222
263789,0.32023418
263790,0.3106104
263791,0.32080653
263792,0.42959258
263795,0.5529847
263796,0.34615594
263797,0.32023418
263800,0.47976124
263801,0.3011924
263803,0.31390792
263804,0.35400337
263805,0.44078568
263810,0.30476123
263812,0.6417984
263816,0.3212316
263819,0.3212316
263821,0.29820222
263825,0.4338622
263826,0.3011924
263833,0.3011924
263835,0.62624145
263841,0.48243347
263844,0.5041285
263846,0.32794532
263848,0.6307407
263850,0.36440083
263856,0.5286764
263858,0.6417984
263860,0.29752955
263861,0.47976124
263864,0.3202503
263866,0.33342367
263867,0.6009802
263868,0.37535256
263871,0.35944322
263872,0.51952326
263875,0.48243347
263879,0.36440977
263883,0.58135724
263886,0.44052336
263889,0.30476123
263890,0.32728705
263896,0.43334627
263900,0.4239113
263907,0.3860988
263908,0.29775187
263910,0.30476123
263912,0.3011924
263913,0.6512404
263918,0.42959258
263919,0.6307407
263921,0.32728705
263923,0.5345291
263924,0.50067407
263926,0.32728705
263929,0.40050548
263930,0.32604396
263931,0.3317256
263932,0.32023418
263936,0.2975491
263937,0.29777145
263938,0.42337874
263943,0.3011924
263945,0.29820222
263947,0.33721462
263949,0.32794532
263950,0.40050548
263955,0.3441265
263956,0.31059456
263960,0.32664916
263965,0.29820222
263966,0.3860988
263973,0.3180125
263976,0.66492444
263978,0.45814592
263979,0.36440083
263981,0.3011924
263983,0.30762884
263984,0.35944322
263987,0.32794532
263988,0.46539643
263992,0.29820222
263993,0.31628287
263994,0.32728705
263995,0.36440977
263999,0.3011924
264001,0.41491258
264003,0.36440083
264005,0.32915473
264006,0.31059456
264008,0.39345667
264010,0.32794532
264011,0.32664916
264012,0.32794532
264014,0.29752955
264017,0.58568835
264019,0.5510063
264022,0.29775187
264024,0.48243347
264025,0.32023418
264026,0.3441265
264029,0.37535256
264032,0.32023418
264034,0.32023418
264035,0.3441265
264036,0.43222407
264037,0.35631275
264040,0.3628795
264042,0.29791227
264044,0.30376357
264045,0.43298465
